index,Long,Lat,UTM_X,UTM_Y,Cov00
337,126.77088819999999,37.2383895,302269.82901993755,4123646.467187751,0.00019600000000000002
338,126.77088819999999,37.2383902,302269.8308494984,4123646.544860029,0.00019600000000000002
339,126.77088819999999,37.2383907,302269.83215632755,4123646.600340228,0.00019600000000000002
340,126.77088819999999,37.238391299999996,302269.83372452256,4123646.666916468,0.00019600000000000002
341,126.7708881,37.238391799999995,302269.82615978696,4123646.722605635,0.00019600000000000002
342,126.7708881,37.2383922,302269.8272052504,4123646.766989795,0.00019600000000000002
343,126.7708881,37.2383926,302269.8282507139,4123646.8113739532,0.00019600000000000002
344,126.7708881,37.238392999999995,302269.82929617725,4123646.8557581124,0.00019600000000000002
345,126.7708881,37.2383933,302269.83008027496,4123646.889046232,0.00019600000000000002
346,126.7708881,37.2383935,302269.83060300665,4123646.911238312,0.00019600000000000002
347,126.7708881,37.238393699999996,302269.83112573845,4123646.933430391,0.00019600000000000002
348,126.7708881,37.2383939,302269.8316484701,4123646.9556224705,0.00019600000000000002
349,126.7708881,37.238394,302269.831909836,4123646.9667185107,0.00019600000000000002
350,126.7708881,37.2383941,302269.8321712018,4123646.977814551,0.00019600000000000002
351,126.7708881,37.2383941,302269.8321712018,4123646.977814551,0.00019600000000000002
352,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
353,126.7708881,37.2383941,302269.8321712018,4123646.977814551,0.00019600000000000002
354,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
355,126.7708881,37.2383941,302269.8321712018,4123646.977814551,0.00019600000000000002
356,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
357,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
358,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
359,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
360,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
361,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
362,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
363,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
364,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
365,126.7708881,37.238394199999995,302269.8324325677,4123646.98891059,0.00019600000000000002
